@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.201.55|10.204.201.55/26
10.204.201.35|10.204.201.35/4
10.204.11.222|10.204.11.222/23
10.204.85.65|10.204.85.65/9
10.204.8.153|10.204.8.153/28
10.204.8.245|10.204.8.245/5
192.168.113.176|192.168.113.176/5
10.204.132.124|10.204.132.124/21
10.204.1.87|10.204.1.87/28
10.204.10.33|10.204.10.33/10
10.204.83.174|10.204.83.174/1
10.204.67.164|10.204.67.164/10
10.204.1.82|10.204.1.82/18
10.204.144.198|10.204.144.198/9
10.204.90.248|10.204.90.248/1
10.204.200.106|10.204.200.106/22
192.168.113.48|192.168.113.48/7
10.204.90.228|10.204.90.228/25
10.204.10.114|10.204.10.114/1
10.204.1.118|10.204.1.118/21
10.204.11.210|10.204.11.210/24
192.168.113.134|192.168.113.134/11
10.204.67.129|10.204.67.129/1
10.204.83.213|10.204.83.213/9
10.204.11.218|10.204.11.218/11
10.204.1.87|10.204.1.87/19
10.204.90.106|10.204.90.106/25
10.204.84.19|10.204.84.19/9
10.204.2.125|10.204.2.125/12
10.204.10.204|10.204.10.204/9
10.204.83.117|10.204.83.117/9
10.204.65.160|10.204.65.160/25
10.204.132.96|10.204.132.96/5
10.204.82.94|10.204.82.94/3
10.204.90.231|10.204.90.231/26
10.204.12.14|10.204.12.14/5
10.204.80.181|10.204.80.181/25
10.204.1.78|10.204.1.78/21
10.204.1.120|10.204.1.120/21
10.204.80.142|10.204.80.142/2
10.204.11.78|10.204.11.78/9
135.16.243.66|135.16.243.66/3
10.204.8.83|10.204.8.83/25
10.204.90.126|10.204.90.126/25
10.204.84.237|10.204.84.237/1
192.168.113.111|192.168.113.111/27
10.204.1.109|10.204.1.109/23
150.234.53.240|150.234.53.240/28
10.204.6.68|10.204.6.68/21
10.204.85.44|10.204.85.44/1
192.168.113.79|192.168.113.79/5
10.204.12.81|10.204.12.81/0
10.204.90.245|10.204.90.245/1
10.204.8.225|10.204.8.225/9
10.204.83.246|10.204.83.246/1
10.204.84.219|10.204.84.219/5
10.204.80.235|10.204.80.235/1
10.204.65.153|10.204.65.153/27
10.204.11.45|10.204.11.45/5
10.204.200.105|10.204.200.105/25
10.204.12.138|10.204.12.138/5
10.204.134.198|10.204.134.198/21
10.204.9.62|10.204.9.62/3
192.168.113.111|192.168.113.111/22
10.204.11.206|10.204.11.206/9
10.204.80.186|10.204.80.186/10
10.204.8.98|10.204.8.98/25
10.204.80.190|10.204.80.190/26
10.204.9.83|10.204.9.83/28
10.204.201.22|10.204.201.22/22
10.204.10.87|10.204.10.87/1
109.204.9.167|109.204.9.167/28
10.204.161.28|10.204.161.28/25
10.204.17.34|10.204.17.34/22
10.204.66.128|10.204.66.128/27
10.204.9.98|10.204.9.98/25
10.204.132.100|10.204.132.100/9
10.204.12.33|10.204.12.33/6
10.204.132.127|10.204.132.127/9
192.168.113.48|192.168.113.48/5
10.204.2.147|10.204.2.147/1
10.204.208.84|10.204.208.84/28
10.204.11.151|10.204.11.151/28
10.204.11.183|10.204.11.183/9
10.204.65.159|10.204.65.159/26
10.204.200.253|10.204.200.253/26
10.204.160.103|10.204.160.103/26
10.204.82.209|10.204.82.209/21
10.204.85.71|10.204.85.71/10
10.204.84.205|10.204.84.205/9
10.204.12.120|10.204.12.120/9
10.204.81.40|10.204.81.40/25
10.204.80.101|10.204.80.101/5
10.204.30.65|10.204.30.65/2
10.204.132.240|10.204.132.240/1
10.204.161.21|10.204.161.21/24
10.204.144.172|10.204.144.172/5
10.204.83.113|10.204.83.113/5
10.204.90.232|10.204.90.232/3
10.204.84.245|10.204.84.245/4
10.204.82.233|10.204.82.233/9
10.204.200.190|10.204.200.190/25
10.204.132.151|10.204.132.151/24
192.168.113.84|192.168.113.84/1
10.204.85.6|10.204.85.6/9
10.204.81.109|10.204.81.109/25
10.204.83.142|10.204.83.142/5
10.204.9.46|10.204.9.46/8
10.204.4.93|10.204.4.93/10
10.204.84.127|10.204.84.127/1
10.204.9.103|10.204.9.103/25
10.204.1.87|10.204.1.87/17
192.168.95.134|192.168.95.134/0
10.204.1.118|10.204.1.118/6
10.204.81.149|10.204.81.149/25
10.204.90.248|10.204.90.248/22
10.204.81.118|10.204.81.118/25
10.204.144.208|10.204.144.208/9
10.204.81.182|10.204.81.182/25
10.204.10.172|10.204.10.172/1
10.204.90.89|10.204.90.89/25
10.204.83.251|10.204.83.251/28
10.204.80.114|10.204.80.114/25
10.204.84.73|10.204.84.73/10
10.204.85.37|10.204.85.37/2
10.204.82.11|10.204.82.11/26
10.204.2.131|10.204.2.131/11
10.204.8.141|10.204.8.141/1
10.204.10.35|10.204.10.35/9
10.204.80.84|10.204.80.84/25
10.204.67.113|10.204.67.113/10
10.204.81.36|10.204.81.36/28
10.204.82.43|10.204.82.43/1
10.204.132.163|10.204.132.163/23
10.204.9.194|10.204.9.194/9
10.204.9.120|10.204.9.120/9
10.204.166.76|10.204.166.76/25
10.204.85.32|10.204.85.32/12
12.12.33.45|12.12.33.45/28
10.204.132.127|10.204.132.127/5
10.204.82.182|10.204.82.182/25
10.204.84.118|10.204.84.118/1
10.204.81.41|10.204.81.41/28
10.204.11.142|10.204.11.142/22
10.204.85.61|10.204.85.61/10
10.204.81.84|10.204.81.84/25
10.204.1.91|10.204.1.91/9
10.204.80.210|10.204.80.210/3
10.204.80.166|10.204.80.166/25
10.204.1.80|10.204.1.80/9
10.204.84.78|10.204.84.78/9
10.204.82.227|10.204.82.227/9
10.204.82.173|10.204.82.173/25
192.168.113.179|192.168.113.179/1
10.204.1.78|10.204.1.78/25
10.204.85.102|10.204.85.102/1
10.204.2.117|10.204.2.117/0
10.204.81.37|10.204.81.37/26
10.204.80.190|10.204.80.190/27
10.204.200.179|10.204.200.179/1
10.204.67.124|10.204.67.124/9
10.204.16.65|10.204.16.65/1
10.204.90.155|10.204.90.155/8
10.204.144.170|10.204.144.170/22
10.204.85.19|10.204.85.19/9
10.204.235.197|10.204.235.197/21
10.204.9.35|10.204.9.35/10
10.204.64.214|10.204.64.214/25
10.204.64.136|10.204.64.136/25
10.204.84.140|10.204.84.140/9
10.204.83.200|10.204.83.200/9
10.204.80.185|10.204.80.185/2
10.204.90.220|10.204.90.220/1
10.204.81.136|10.204.81.136/26
10.204.82.39|10.204.82.39/1
10.204.80.147|10.204.80.147/25
10.204.82.39|10.204.82.39/25
10.204.84.105|10.204.84.105/2
10.204.1.118|10.204.1.118/13
10.204.1.109|10.204.1.109/19
10.204.9.104|10.204.9.104/25
10.204.82.117|10.204.82.117/25
10.204.10.229|10.204.10.229/9
10.204.12.57|10.204.12.57/1
10.204.1.82|10.204.1.82/11
10.204.10.150|10.204.10.150/301
10.204.90.239|10.204.90.239/1
10.204.160.115|10.204.160.115/25
10.204.10.167|10.204.10.167/5
10.204.200.118|10.204.200.118/1
10.204.65.161|10.204.65.161/25
10.204.132.184|10.204.132.184/0
10.204.67.128|10.204.67.128/9
10.204.12.140|10.204.12.140/10
10.204.82.125|10.204.82.125/25
10.204.30.72|10.204.30.72/25
10.204.10.202|10.204.10.202/25
10.204.80.177|10.204.80.177/27
10.204.80.111|10.204.80.111/25
10.204.114.196|10.204.114.196/22
10.204.85.36|10.204.85.36/9
10.204.201.66|10.204.201.66/27
10.204.10.184|10.204.10.184/5
10.204.9.96|10.204.9.96/9
10.204.67.103|10.204.67.103/9
10.204.12.56|10.204.12.56/0
10.204.64.236|10.204.64.236/25
10.204.82.86|10.204.82.86/25
10.204.80.240|10.204.80.240/25
10.204.11.106|10.204.11.106/11
10.204.10.102|10.204.10.102/9
10.204.90.215|10.204.90.215/27
10.204.65.136|10.204.65.136/25
10.204.65.153|10.204.65.153/25
10.204.84.2|10.204.84.2/28
10.204.144.64|10.204.144.64/1
10.204.1.80|10.204.1.80/24
10.204.83.98|10.204.83.98/10
