@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
12.83.164.14|12.83.164.14|12.83.164.14|||OEW-SROUTER|true||CISCO 8-SLOT CRS1 MPP MOBILITY (MOE)|JCOFL401MOE|||MOE||12.123.55.87|12.83.164.14||PROV|||cbbsnmp|
12.122.122.136|12.122.122.136|12.122.122.136|||OEW-VPLS|true||JUNIPER MX960|CB1MA301VE2|||VE2||12.123.53.80|12.122.122.136||PROV|||cbbsnmp|
135.184.205.94|135.184.205.94|135.184.205.94|EGS-CFO|EGS|||||phnxazegs02-c6513||||||||||||
12.122.124.147|12.122.124.147|12.122.124.147|EGS-CFO|EGS|||||dlstx51ck4||||||||||||
12.80.72.108|12.80.72.108|12.80.72.108|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMA30K|IPAG1||JUNIPER MX SERIES|10.204.247.116|12.123.75.205|12.80.72.108||IN-SERVICE|RLFNC344IA1|||
107.247.55.254|107.247.55.254|107.247.55.254|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|OKAOK802MN1|||MN1|107.247.55.254||107.247.55.254||PROV|||mobilsnmp|
12.123.70.208|12.123.70.208|12.123.70.208|||OEW-SROUTER|true||CISCO 12416 AR|SJ2CA304ME1|||ME1|||12.123.70.208||PROV|||nidVeskaf0|
150.0.0.12|150.0.0.12|150.0.0.12|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAX5Y|IPAG1||JUNIPER MX SERIES|12.122.123.62||150.0.0.12||IN-SERVICE|DYAFL309IA1|||
12.82.98.10|12.82.98.10|12.82.98.10|||GFPIP|true|||||||12.82.98.10|12.82.98.10|||||569||
10.204.241.11|10.204.241.11|10.204.241.11|ETHERNET-NFO|IPAG|SROUTER|true|B|3560V2-24|DYBHFLMA8GZ|||CISCO 3500 SERIES|10.204.241.11||10.204.241.11||IN-SERVICE|DYAFL64HU4|||
