@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.10.33|10.204.10.33/10
10.204.83.165|10.204.83.165/301
10.204.1.80|10.204.1.80/4
10.204.134.201|10.204.134.201/21
10.204.9.95|10.204.9.95/22
10.204.12.81|10.204.12.81/0
10.204.1.80|10.204.1.80/24
10.204.161.22|10.204.161.22/12
10.204.1.80|10.204.1.80/23
10.204.1.80|10.204.1.80/27
192.168.113.181|192.168.113.181/303
10.204.176.72|10.204.176.72/22
192.168.113.182|192.168.113.182/1
10.204.80.210|10.204.80.210/1
10.204.161.22|10.204.161.22/1
10.204.1.80|10.204.1.80/5
10.204.80.210|10.204.80.210/3
10.204.1.80|10.204.1.80/9
10.204.161.22|10.204.161.22/9
10.204.1.80|10.204.1.80/2
10.204.1.80|10.204.1.80/22
10.204.134.201|10.204.134.201/24
10.204.9.95|10.204.9.95/2
10.204.9.95|10.204.9.95/3
10.204.172.70|10.204.172.70/25
10.204.10.33|10.204.10.33/6
10.204.80.210|10.204.80.210/28
10.204.1.80|10.204.1.80/16
10.204.1.80|10.204.1.80/11
192.168.113.181|192.168.113.181/201
10.204.172.70|10.204.172.70/27
10.204.80.210|10.204.80.210/2
10.204.1.80|10.204.1.80/18
10.204.1.80|10.204.1.80/6
10.204.134.201|10.204.134.201/23
10.204.80.210|10.204.80.210/26
10.204.1.80|10.204.1.80/15
10.204.172.70|10.204.172.70/26
10.204.1.80|10.204.1.80/10
10.204.1.80|10.204.1.80/17
10.204.9.69|10.204.9.69/28
10.204.1.80|10.204.1.80/19
10.204.161.22|10.204.161.22/10
192.168.113.182|192.168.113.182/7
10.204.1.80|10.204.1.80/28
10.204.134.201|10.204.134.201/1
10.204.1.80|10.204.1.80/20
10.204.1.80|10.204.1.80/8
10.204.176.72|10.204.176.72/3
192.168.113.181|192.168.113.181/302
10.204.1.80|10.204.1.80/7
10.204.1.80|10.204.1.80/3
192.168.113.181|192.168.113.181/102
10.204.161.22|10.204.161.22/11
10.204.1.80|10.204.1.80/25
10.204.176.84|10.204.176.84/10
10.204.134.201|10.204.134.201/22
10.204.1.80|10.204.1.80/1
10.204.10.33|10.204.10.33/5
10.204.9.95|10.204.9.95/1
10.204.9.95|10.204.9.95/21
10.204.176.72|10.204.176.72/21
10.204.1.80|10.204.1.80/21
10.204.10.33|10.204.10.33/9
10.204.1.80|10.204.1.80/12
10.204.1.80|10.204.1.80/13
10.204.9.69|10.204.9.69/25
10.204.176.72|10.204.176.72/2
10.204.1.80|10.204.1.80/14
192.168.113.241|192.168.113.241/101
10.204.83.165|10.204.83.165/101
192.168.113.241|192.168.113.241/301
