@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|card_type
150.0.0.212/0/1|150.0.0.212/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/1|DPC-X-40GE
10.0.38.121/1/1|10.0.38.121/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/1/1|DPC-X-4XGE
12.82.118.12/8/0|12.82.118.12/8/0|||OEW-VPLS|true||12.82.118.12/8/0|GigaE
12.82.16.83/1/2|12.82.16.83/1/2|||OEW-VPLS|true||12.82.16.83/1/2|GigaE
12.82.0.59/2/3|12.82.0.59/2/3|||OEW-SROUTER|true||12.82.0.59/2/3|GigaE
10.144.0.154/4/0|10.144.0.154/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/4/0|DPC-X-4XGE
12.82.118.12/3/0|12.82.118.12/3/0|||OEW-VPLS|true||12.82.118.12/3/0|GigaE
150.0.0.185/0/2|150.0.0.185/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.185/0/2|MPC-16X10GE
12.82.118.4/3/0|12.82.118.4/3/0|||OEW-VPLS|true||12.82.118.4/3/0|GigaE
150.0.0.212/5/0|150.0.0.212/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/5/0|DPCE-X-Q-40GE
12.82.0.59/4/1|12.82.0.59/4/1|||OEW-SROUTER|true||12.82.0.59/4/1|GigaE
12.82.0.59/4/2|12.82.0.59/4/2|||OEW-SROUTER|true||12.82.0.59/4/2|GigaE
12.82.118.4/7/3|12.82.118.4/7/3|||OEW-VPLS|true||12.82.118.4/7/3|GigaE
12.82.118.4/3/3|12.82.118.4/3/3|||OEW-VPLS|true||12.82.118.4/3/3|GigaE
12.82.0.59/4/3|12.82.0.59/4/3|||OEW-SROUTER|true||12.82.0.59/4/3|GigaE
12.82.16.82/4/3|12.82.16.82/4/3|||OEW-VPLS|true||12.82.16.82/4/3|10GigaE
10.144.0.154/2/0|10.144.0.154/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/0|DPC-X-40GE
12.82.16.82/1/1|12.82.16.82/1/1|||OEW-VPLS|true||12.82.16.82/1/1|GigaE
12.82.16.82/11/0|12.82.16.82/11/0|||OEW-VPLS|true||12.82.16.82/11/0|10GigaE
12.82.118.4/3/1|12.82.118.4/3/1|||OEW-VPLS|true||12.82.118.4/3/1|GigaE
12.82.16.83/4/3|12.82.16.83/4/3|||OEW-VPLS|true||12.82.16.83/4/3|10GigaE
10.144.0.154/1/0|10.144.0.154/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0|DPC-X-40GE
10.144.0.116/2/2|10.144.0.116/2/2|||OEW-VPLS|true||10.144.0.116/2/2|10GigaE
10.144.0.154/0/0|10.144.0.154/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/0|DPC-X-4XGE
12.82.0.59/3/3|12.82.0.59/3/3|||OEW-SROUTER|true||12.82.0.59/3/3|GigaE
12.82.118.12/6/3|12.82.118.12/6/3|||OEW-VPLS|true||12.82.118.12/6/3|GigaE
12.82.118.12/6/0|12.82.118.12/6/0|||OEW-VPLS|true||12.82.118.12/6/0|GigaE
12.82.118.4/2/1|12.82.118.4/2/1|||OEW-VPLS|true||12.82.118.4/2/1|GigaE
12.82.118.12/5/0|12.82.118.12/5/0|||OEW-VPLS|true||12.82.118.12/5/0|GigaE
150.0.0.212/0/0|150.0.0.212/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0|DPC-X-40GE
12.82.118.4/2/3|12.82.118.4/2/3|||OEW-VPLS|true||12.82.118.4/2/3|GigaE
12.80.0.218/0/1|12.80.0.218/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|12.80.0.218/0/1|DPC-X-4XGE
12.82.118.4/11/0|12.82.118.4/11/0|||OEW-VPLS|true||12.82.118.4/11/0|GigaE
12.82.118.12/2/2|12.82.118.12/2/2|||OEW-VPLS|true||12.82.118.12/2/2|GigaE
12.82.16.82/4/2|12.82.16.82/4/2|||OEW-VPLS|true||12.82.16.82/4/2|10GigaE
12.82.118.4/5/3|12.82.118.4/5/3|||OEW-VPLS|true||12.82.118.4/5/3|GigaE
148.0.131.168/1/0|148.0.131.168/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|148.0.131.168/1/0|DPC-X-40GE
12.82.118.4/0/0|12.82.118.4/0/0|||OEW-VPLS|true||12.82.118.4/0/0|GigaE
12.82.118.4/9/1|12.82.118.4/9/1|||OEW-VPLS|true||12.82.118.4/9/1|GigaE
12.82.118.12/8/2|12.82.118.12/8/2|||OEW-VPLS|true||12.82.118.12/8/2|GigaE
10.144.0.116/2/1|10.144.0.116/2/1|||OEW-VPLS|true||10.144.0.116/2/1|40GigaE
12.82.118.12/1/3|12.82.118.12/1/3|||OEW-VPLS|true||12.82.118.12/1/3|GigaE
12.82.118.4/9/3|12.82.118.4/9/3|||OEW-VPLS|true||12.82.118.4/9/3|GigaE
12.82.118.4/0/2|12.82.118.4/0/2|||OEW-VPLS|true||12.82.118.4/0/2|GigaE
12.82.118.4/7/2|12.82.118.4/7/2|||OEW-VPLS|true||12.82.118.4/7/2|GigaE
12.82.118.12/11/0|12.82.118.12/11/0|||OEW-VPLS|true||12.82.118.12/11/0|GigaE
12.82.118.12/9/1|12.82.118.12/9/1|||OEW-VPLS|true||12.82.118.12/9/1|GigaE
12.82.118.12/2/0|12.82.118.12/2/0|||OEW-VPLS|true||12.82.118.12/2/0|GigaE
10.144.0.154/0/2|10.144.0.154/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/2|DPC-X-4XGE
12.82.0.59/2/2|12.82.0.59/2/2|||OEW-SROUTER|true||12.82.0.59/2/2|GigaE
10.144.0.154/2/3|10.144.0.154/2/3|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/3|DPC-X-40GE
12.123.80.212/1/0|12.123.80.212/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/1/0|DPC-X-40GE
12.82.118.12/9/3|12.82.118.12/9/3|||OEW-VPLS|true||12.82.118.12/9/3|GigaE
12.82.118.12/1/2|12.82.118.12/1/2|||OEW-VPLS|true||12.82.118.12/1/2|GigaE
12.82.16.83/4/1|12.82.16.83/4/1|||OEW-VPLS|true||12.82.16.83/4/1|10GigaE
12.82.118.4/9/2|12.82.118.4/9/2|||OEW-VPLS|true||12.82.118.4/9/2|GigaE
12.82.118.4/0/1|12.82.118.4/0/1|||OEW-VPLS|true||12.82.118.4/0/1|GigaE
12.82.118.4/2/2|12.82.118.4/2/2|||OEW-VPLS|true||12.82.118.4/2/2|GigaE
12.82.16.83/0/0|12.82.16.83/0/0|||OEW-VPLS|true||12.82.16.83/0/0|10GigaE
10.144.0.116/2/0|10.144.0.116/2/0|||OEW-VPLS|true||10.144.0.116/2/0|40GigaE
12.82.0.59/2/0|12.82.0.59/2/0|||OEW-SROUTER|true||12.82.0.59/2/0|GigaE
12.82.118.12/0/3|12.82.118.12/0/3|||OEW-VPLS|true||12.82.118.12/0/3|GigaE
