@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.118.4/3/2/2/2|12.82.118.4/3/2/2/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/2||MMEC929007   ATI||MMEC.929007..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-6845750||||
12.82.16.82/1/0/0/6032|12.82.16.82/1/0/0/6032|||OEW-VPLS|true||12.82.16.82/1/0/0/6032||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3019||VPWS:137367||
12.82.16.82/1/1/0/6029|12.82.16.82/1/1/0/6029|||OEW-VPLS|true||12.82.16.82/1/1/0/6029||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1322||VPWS:158102||
12.82.118.4/3/1/6/22|12.82.118.4/3/1/6/22|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/22||MLEC597454   ATI||MLEC.597454..ATI||||||okyok301vr1|||||||||||||22|||||||||||||||||||2803||||
12.82.0.59/2/2/2/5000|12.82.0.59/2/2/2/5000|||OEW-SROUTER|true||12.82.0.59/2/2/2/5000||||86/KQGN/569074/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2094||VPLS:54849||
12.82.16.83/1/1/0/6009|12.82.16.83/1/1/0/6009|||OEW-VPLS|true||12.82.16.83/1/1/0/6009||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2314||VPWS:157067||
12.82.118.4/3/3/5/1|12.82.118.4/3/3/5/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/3/5/1||BBEC585695   ATI||BBEC.585695..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8012885||||
12.82.16.83/1/2/0/6020|12.82.16.83/1/2/0/6020|||OEW-VPLS|true||12.82.16.83/1/2/0/6020||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||396||VPWS:170027||
12.82.118.4/3/0/0/10|12.82.118.4/3/0/0/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/10||IUEC964521   ATI||IUEC.964521..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2723||||
12.82.118.12/3/1/2/6|12.82.118.12/3/1/2/6|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/2/6||IZEC558028   ATI||IZEC.558028..ATI||||||tlsok301vr1|||||||||||||4|||||||||||||||||||50||||
12.82.118.4/3/2/5/4|12.82.118.4/3/2/5/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/4||MMEC908076   ATI||MMEC.908076..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1583||||
12.123.80.212/0/0/7/6001|12.123.80.212/0/0/7/6001|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/7/6001||||||||||SNJSCAHUDK1||01/KEVC/032012/K1|||Y||||01/KULD/032011/K1_173243_Port_A|6001|||||||||||||||||||6001|||||VPLS:22093||
12.82.118.4/3/1/6/20|12.82.118.4/3/1/6/20|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/20||IUEC987285   ATI||IUEC.987285..ATI||||||okyok301vr1|||||||||||||8|||||||||||||||||||2889||||
12.82.0.59/3/0/3/5001|12.82.0.59/3/0/3/5001|||OEW-SROUTER|true||12.82.0.59/3/0/3/5001||||86/KRGN/569192/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2022||VPWS:57279||
12.82.118.4/10/2/1/22|12.82.118.4/10/2/1/22|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/22||BBEC572765   ATI||BBEC.572765..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3513||||
12.82.118.12/11/1/0/34|12.82.118.12/11/1/0/34|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/34||BBEC596307   ATI||BBEC.596307..ATI||||||tlsok301vr1|||||||||||||36|||||||||||||||||||1636||||
12.82.118.4/3/1/7/9|12.82.118.4/3/1/7/9|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/9||MLEC969009   ATI||MLEC.969009..ATI||||||okyok301vr1|||||||||||||13|||||||||||||||||||1506||||
12.82.16.83/1/1/0/6054|12.82.16.83/1/1/0/6054|||OEW-VPLS|true||12.82.16.83/1/1/0/6054||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2342||VPWS:164373||
12.82.118.4/3/0/0/1|12.82.118.4/3/0/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/1||KQGN920650   ATI||KQGN.920650..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2177||VPLS:95701||
12.82.118.4/3/2/9/18|12.82.118.4/3/2/9/18|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/18||MLEC512397   ATI||MLEC.512397..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2073||||
10.144.0.154/2/0/0/6000|10.144.0.154/2/0/0/6000|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/0/0/6000||||||||||SNJSCA02W31||86/VLXP/503521/PT|||Y||||86/KQGN/503520/PT_258522_Port_A|6000|||||||||||||||||||6000|||||VPWS:25014||
12.82.118.12/10/0/3/23|12.82.118.12/10/0/3/23|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/23||MMEC522982   ATI||MMEC.522982..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1773||||
12.80.72.76/0/0/1/2|12.80.72.76/0/0/1/2|ETHERNET-NFO|IPAG|IPAG|true|B|12.80.72.76/0/0/1/2||||||||||RLGHNCMAPL9|||||N||||1/E-Links/RLGHNCMAPL9/RLGHNCMA421_Port_A|2||||||||||||||||||||||||||
12.82.16.82/1/1/0/6056|12.82.16.82/1/1/0/6056|||OEW-VPLS|true||12.82.16.82/1/1/0/6056||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1345||VPWS:164401||
12.82.118.4/3/1/7/19|12.82.118.4/3/1/7/19|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/19||IUEC917903   ATI||IUEC.917903..ATI||||||okyok301vr1|||||||||||||17|||||||||||||||||||2||||
150.0.0.212/0/1/0/44|150.0.0.212/0/1/0/44|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/1/0/44|||||P107B/GE1N/CRCYNVMAA01/CRCYNVMAA07|||||CRCYNVMAA01|||||N||||P107B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_A|44|||||||||||P107B/GE1N/CRCYNVMAA01/CRCYNVMAA07_Port_Z|||||||||||||||
12.82.118.4/3/0/3/1|12.82.118.4/3/0/3/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/3/1||IZEC582156   ATI||IZEC.582156..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||50||||
12.82.118.4/3/1/6/11|12.82.118.4/3/1/6/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/11||MMEC977667   ATI||MMEC.977667..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||2966||||
12.82.118.12/3/1/0/10|12.82.118.12/3/1/0/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/0/10||MLEC769907   ATI||MLEC.769907..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2716||||
12.82.118.12/2/0/0/1|12.82.118.12/2/0/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/1||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||701||VPLS:166954||
12.82.118.12/3/1/1/1|12.82.118.12/3/1/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/1/1||IUEC975474   ATI||IUEC.975474..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||101||||
12.82.118.4/3/2/4/7|12.82.118.4/3/2/4/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/7||MMEC541256   ATI||MMEC.541256..ATI||||||okyok301vr1|||||||||||||16|||||||||||||||||||3434||||
