@ref(networkElement)|@const(IpagPPort)class
@index(PE_PPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|acnaban|bmp_clci|clci|clfi|device_type|evc_name|ineffect|mcn|port_aid|port_ipaddr|port_lag_id|port_lag_ip|port_num|product_type|remote_device_name|remote_device_model|remote_device_type|remote_device_ipaddr|remote_deviceloopback10ip|remote_deviceloopbackip|remote_slot_number|remote_slot_name|remote_port_aid|remote_pport_key|remote_ptnii|subscriber_name|soc|vrf_name|vpn_name|uni_nni|bmp_clfi_list
12.82.16.110/0/0/0|12.82.16.110/0/0/0|||OEW-VPLS|true||12.82.16.110/0/0/0|||||JP102/GE10/CHCGILFR0HW/CHCGILFR0PW|IB1||||xe-0/0/0||ae29|12.82.51.10|0||chfil301ia2|JUNIPER MX960|ia2|10.204.225.140||12.82.16.83|4||xe-4/0/0|12.82.16.83/4/0/0|||||||
12.82.118.4/11/0/0|12.82.118.4/11/0/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/0/0||||||VR1||||xe-11/0/0||ae127|12.82.81.117|0||kc9mo22crs|Cisco CRS1|crs|||12.122.8.40|3||TenGigE2/3/0/11||||||||
12.80.72.76/0/0/0|12.80.72.76/0/0/0|NFO-MOBILITY|NTE|IPAG|true|B|12.80.72.76/0/0/0|||||101/GE1N/RLGHNCMAOPP/RLGHNCMAPL9|JUNIPER MX SERIES||Y||ge-0/0/0||||1||RLGHNCMAOPP||CIENA NTE|10.204.201.3|||||25|12.80.72.76/0/0/0|||||||
150.0.0.212/0/0/1|150.0.0.212/0/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/0/0/1|||||P103B/GE1N/CRCYNVMAA01/CRCYNVMAA07|JUNIPER MX SERIES||||ge-0/0/1||ae20|149.0.19.201|0||CRCYNVMAA07||JUNIPER MX SERIES|10.204.241.255|12.122.130.25|150.0.0.213|0|0/0|ge-2/0/0|150.0.0.213/2/0/0|||||||
12.82.118.12/2/3/0|12.82.118.12/2/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/3/0||||||VR1|||XX9901|xe-2/3/0||||0|||||||||||||ST-258060-FEN-2013OCT1|||||
12.82.118.4/5/3/0|12.82.118.4/5/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/5/3/0||||||VR1||||xe-5/3/0||||0||||||||||||||||||
12.82.118.12/3/2/3|12.82.118.12/3/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/3||||||VR1||||ge-3/2/3||||3||||||||||||||||||
12.123.80.212/0/0/8|12.123.80.212/0/0/8|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/0/0/8|||||A101A/GE1N/SNJSCAHUDK1/SNJSCAHUK01|JUNIPER MX SERIES||||ge-0/0/8||ae21|12.25.32.37|0||SNJSCAHUK01||JUNIPER MX SERIES|12.122.122.253|12.122.128.111|12.123.80.215|0|0/0|ge-4/0/0|12.123.80.215/4/0/0|||||||
12.123.80.212/2/0/4|12.123.80.212/2/0/4|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/4|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU7B9|JUNIPER MX SERIES||Y||ge-2/0/4||||0||SNJSCAHU7B9||CIENA NTE|10.204.81.32|||||25|12.123.80.212/2/0/4|||||||
12.82.118.4/3/2/1|12.82.118.4/3/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1|N||IZEC518783   ATI|IZEC.518783..ATI||VR1||||ge-3/2/1||||1||||||||||||||||||
12.82.118.12/10/3/3|12.82.118.12/10/3/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/3||||||VR1||||ge-10/3/3||||3||||||||||||||||||
12.82.0.59/2/0/6|12.82.0.59/2/0/6|||OEW-SROUTER|true||12.82.0.59/2/0/6||||||IA1||||ge-2/0/6||||6||||||||||||||||||
12.82.0.59/2/1/5|12.82.0.59/2/1/5|||OEW-SROUTER|true||12.82.0.59/2/1/5||||||IA1||||ge-2/1/5||||5||||||||||||||||||
12.82.16.82/4/2/0|12.82.16.82/4/2/0|||OEW-VPLS|true||12.82.16.82/4/2/0|||||JP101/GE10/CHCGILFR0BW/CHCGILWB0HW|IA2||||xe-4/2/0||ae26|12.82.16.142|0||chfil301ia1|JUNIPER MX480|ia1|10.204.241.11||12.82.16.7|1||xe-1/1/0||||||||
12.82.118.4/10/0/0|12.82.118.4/10/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/0||||||VR1||||ge-10/0/0||||0||||||||||||||||||
12.123.80.212/0/0/7|12.123.80.212/0/0/7|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/7|||||102/GE1N/SNJSCAHUDK1/SNJSCAHUK03|JUNIPER MX SERIES||Y||ge-0/0/7||||0||SNJSCAHUK03||CIENA NTE|10.204.80.210|||||26|12.123.80.212/0/0/7|||||||
8.8.0.188/1/0/2|8.8.0.188/1/0/2|NFO-MOBILITY|NTE|IPAG|true|S|8.8.0.188/1/0/2|||||101/GE1N/CRCYNVAANX3/CRCYNVAANX7|JUNIPER MX SERIES||N||ge-1/0/2||||0||CRCYNVAANX7||CIENA NTE|10.204.90.145|||||25|8.8.0.188/1/0/2|||||||
12.82.118.12/3/0/0|12.82.118.12/3/0/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/0||||||VR1|||SR4521|ge-3/0/0||||0|||||||||||||AT&T MOBILITY C/O TEOCO|||||
12.82.0.59/3/0/2|12.82.0.59/3/0/2|||OEW-SROUTER|true||12.82.0.59/3/0/2||||||IA1||||ge-3/0/2||||2||||||||||||||||||
