@ref(networkElement)|@const(IpagSlot)class
@index(PE_Slot)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|slot_number|slot_name
12.82.118.4/7|12.82.118.4/7|||OEW-VPLS|true||12.82.118.4/7|7|
12.82.0.59/1|12.82.0.59/1|||OEW-SROUTER|true||12.82.0.59/1|1|
12.82.118.4/3|12.82.118.4/3|||OEW-VPLS|true||12.82.118.4/3|3|
12.82.118.4/11|12.82.118.4/11|||OEW-VPLS|true||12.82.118.4/11|11|
12.82.0.59/2|12.82.0.59/2|||OEW-SROUTER|true||12.82.0.59/2|2|
12.82.118.4/9|12.82.118.4/9|||OEW-VPLS|true||12.82.118.4/9|9|
12.82.16.82/0|12.82.16.82/0|||OEW-VPLS|true||12.82.16.82/0|0|
12.82.118.4/0|12.82.118.4/0|||OEW-VPLS|true||12.82.118.4/0|0|
12.82.16.82/11|12.82.16.82/11|||OEW-VPLS|true||12.82.16.82/11|11|
12.123.80.212/0|12.123.80.212/0|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/0|0|DPC0
10.144.0.116/3|10.144.0.116/3|||OEW-VPLS|true||10.144.0.116/3|3|
12.82.118.12/9|12.82.118.12/9|||OEW-VPLS|true||12.82.118.12/9|9|
12.82.16.83/4|12.82.16.83/4|||OEW-VPLS|true||12.82.16.83/4|4|
12.82.118.12/5|12.82.118.12/5|||OEW-VPLS|true||12.82.118.12/5|5|
12.82.16.83/7|12.82.16.83/7|||OEW-VPLS|true||12.82.16.83/7|7|
149.9.0.27/1|149.9.0.27/1|ETHERNET-NFO|IPAG|IPAG|true|B|149.9.0.27/1|1|DPC1
12.123.80.212/1|12.123.80.212/1|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/1|1|DPC1
10.144.0.154/2|10.144.0.154/2|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2|2|DPC2
12.82.16.110/0|12.82.16.110/0|||OEW-VPLS|true||12.82.16.110/0|0|
12.82.0.59/3|12.82.0.59/3|||OEW-SROUTER|true||12.82.0.59/3|3|
12.82.118.4/10|12.82.118.4/10|||OEW-VPLS|true||12.82.118.4/10|10|
12.82.0.59/4|12.82.0.59/4|||OEW-SROUTER|true||12.82.0.59/4|4|
