@rel(PLink)
@from(PE_PPort)key|@to(PE_PPort)key
12.123.80.212/0/0/8|12.123.80.215/4/0/0
150.0.0.212/0/0/1|150.0.0.213/2/0/0
12.82.16.82/4/0/0|12.82.16.110/7/0/0
12.82.118.4/3/1/8|12.122.120.132/1/0/6
12.82.16.82/0/1/1|12.82.16.85/1/0/0
10.144.0.154/0/2/0|10.144.0.152/0/3/0
10.144.0.116/2/2/1|10.144.0.149/4/0/0
12.123.80.212/0/0/1|12.123.80.214/0/0/2
12.82.0.59/1/1/0|12.82.0.69/9/1/0
12.82.118.4/3/1/4|12.122.120.132/1/0/4
12.82.16.83/0/2/1|12.82.16.104/0/0/0
12.82.118.4/3/1/2|12.122.120.132/1/0/3
150.0.0.212/1/1/0|150.0.0.215/1/0/0
150.0.0.212/0/1/1|150.0.0.213/2/0/7
12.80.0.218/0/2/0|12.80.0.219/0/2/0
12.82.118.4/3/0/6|12.122.120.132/1/0/0
10.144.0.116/2/2/0|10.144.0.149/2/3/0
12.82.16.82/4/3/1|12.82.16.111/0/0/0
12.82.16.82/0/0/1|12.82.16.97/1/0/0
150.0.0.212/1/0/5|150.0.0.213/2/0/3
12.80.0.218/0/1/0|12.80.0.219/0/1/0
12.82.16.83/4/1/0|12.82.16.107/0/0/0
12.123.80.212/2/1/9|12.123.80.214/3/0/9
12.82.16.83/4/3/1|12.82.16.112/0/0/0
10.144.0.154/0/1/0|10.144.0.153/4/2/0
12.82.16.83/0/0/1|12.82.16.97/0/0/0
150.0.0.212/0/0/2|150.0.0.213/2/0/1
12.82.16.83/0/1/1|12.82.16.85/0/0/0
150.0.0.212/1/1/1|150.0.0.215/1/0/1
12.82.0.59/0/1/0|12.82.0.74/9/1/0
12.82.16.83/4/0/0|12.82.16.110/0/0/0
12.82.118.12/11/2/0|12.82.118.22/11/2/0
10.144.0.116/2/1/0|10.144.0.153/2/3/0
12.82.16.83/7/0/0|12.82.16.82/7/0/0
12.82.16.82/4/1/0|12.82.16.107/7/0/0
10.0.38.121/1/1/0|10.0.38.120/4/0/1
150.0.0.212/1/0/3|150.0.0.213/2/0/5
150.0.0.212/0/1/4|150.0.0.218/4/0/3
12.82.16.110/0/0/0|12.82.16.83/4/0/0
12.82.118.4/2/0/0|12.82.118.24/0/3/0
150.0.0.212/0/1/2|150.0.0.218/4/0/0
150.0.0.212/0/1/0|150.0.0.213/2/0/6
12.82.118.4/7/0/0|12.82.118.24/11/3/0
12.82.16.110/7/0/0|12.82.16.82/4/0/0
10.144.0.116/3/0/0|10.144.0.153/4/0/0
10.144.0.154/0/0/0|10.144.0.152/0/2/1
10.144.0.154/4/0/0|10.144.0.153/4/3/0
12.82.16.82/7/0/0|12.82.16.83/7/0/0
150.0.0.212/0/0/0|150.0.0.213/2/0/2
150.0.0.212/1/0/4|150.0.0.213/2/0/4
12.82.118.4/3/0/8|12.122.120.132/1/0/1
12.80.72.76/0/0/1|12.80.72.34/0/0/0
12.82.118.12/11/1/0|12.122.119.11/5/0/0
10.144.0.116/2/0/0|10.144.0.62/3/1/0
12.82.118.12/0/2/0|12.82.80.15/9/3/0
12.82.118.4/3/1/0|12.122.120.132/1/0/2
12.82.118.4/0/2/0|12.122.120.132/1/1/0
150.0.0.212/1/1/3|150.0.0.215/1/0/2
12.82.16.82/0/2/1|12.82.16.104/1/0/0
150.0.0.212/1/0/6|150.0.0.218/4/0/2
12.80.0.218/0/3/0|12.80.0.219/0/3/0
12.82.118.12/0/3/0|12.82.118.22/0/3/0
