@ref(networkElement)|@const(IpagCard)class
@index(CE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
10.204.160.82/23|10.204.160.82/23|10.204.160.82/23|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.11.145/2|10.204.11.145/2|10.204.11.145/2|NFO-MOBILITY|NTE|NTE|true|B|CN_3931_SFP
10.204.10.98/5|10.204.10.98/5|10.204.10.98/5|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP
10.204.83.232/9|10.204.83.232/9|10.204.83.232/9|NFO-MOBILITY|NTE|NTE|true|S|CN_3930_SFP_XFP
10.204.84.243/21|10.204.84.243/21|10.204.84.243/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.90.246/22|10.204.90.246/22|10.204.90.246/22|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.80.108/25|10.204.80.108/25|10.204.80.108/25|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.200.101/25|10.204.200.101/25|10.204.200.101/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.65.153/26|10.204.65.153/26|10.204.65.153/26|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.67.185/9|10.204.67.185/9|10.204.67.185/9|NFO-MOBILITY|NTE|NTE|true|B|CN_3930_SFP_XFP
10.204.201.69/25|10.204.201.69/25|10.204.201.69/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.83.130/24|10.204.83.130/24|10.204.83.130/24|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
10.204.208.84/28|10.204.208.84/28|10.204.208.84/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.200.205/25|10.204.200.205/25|10.204.200.205/25|NFO-MOBILITY|NTE|NTE|true|B|CI_SFP
10.204.136.101/21|10.204.136.101/21|10.204.136.101/21|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.83.217/SM-A|10.204.83.217/SM-A|10.204.83.217/SM-A|NFO-TA5000|TA5000|NTE|true|S|SM2GE
10.204.10.200/24|10.204.10.200/24|10.204.10.200/24|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.132.151/1|10.204.132.151/1|10.204.132.151/1|NFO-EMUX|EMUX|NTE|true|B|DPP_EMUX
10.204.84.128/28|10.204.84.128/28|10.204.84.128/28|NFO-MOBILITY|NTE|NTE|true|S|CI_SFP
10.204.17.33/21|10.204.17.33/21|10.204.17.33/21|NFO-EMUX|EMUX|NTE|true|S|DPP_EMUX
