@ref(networkElement)|@const(IpagEvcNode)class
@index(EVCNode)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|acnaban|clci|clli|cvlanid|evc_name|ipaddress|ineffect|nte_uni|port_aid|product_type|svlanid|unickt|vrf_name
10.204.134.201/L2CKT:29983|10.204.134.201/L2CKT:29983|||NTE|||10.204.134.201/L2CKT:29983|AWL-901C010249||ANHMCAGTO10|3445|99/ABCD/657711/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|L2CKT:29983
12.82.16.83/VPWS:157354|12.82.16.83/VPWS:157354|||OEW-VPLS|||12.82.16.83/VPWS:157354||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6007||||VPWS:157354
12.82.0.59/VPWS:55545|12.82.0.59/VPWS:55545|||OEW-SROUTER|||12.82.0.59/VPWS:55545||86/KRGN/569242/PT||||12.82.0.59|||ge-2/0/2.5001||||VPWS:55545
10.204.176.72/VPLS:52040|10.204.176.72/VPLS:52040|||NTE|||10.204.176.72/VPLS:52040|ATW-404N100098||DYBHFLMAH44|2|NiksMPTInterface3|10.204.176.72||false|22|OEM-AC|13|78/KRFB/985678/SB|VPLS:52040
12.82.16.83/VPWS:157099|12.82.16.83/VPWS:157099|||OEW-VPLS|||12.82.16.83/VPWS:157099||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6017||||VPWS:157099
10.204.9.69/VPLS:25581|10.204.9.69/VPLS:25581|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25581|ATX-904N130200|56/KRGN/700015/SB|DYBHFLMAWAJ|1015|56/VLXM/700017/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPLS:25581
12.82.16.82/VPWS:162158|12.82.16.82/VPWS:162158|||OEW-VPLS|||12.82.16.82/VPWS:162158||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6042||||VPWS:162158
12.82.16.83/VPWS:157301|12.82.16.83/VPWS:157301|||OEW-VPLS|||12.82.16.83/VPWS:157301||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6027||||VPWS:157301
12.82.0.59/VPLS:63019|12.82.0.59/VPLS:63019|||OEW-SROUTER|||12.82.0.59/VPLS:63019||86/KQGN/570143/PT||||12.82.0.59|||ge-3/0/6.6000||||VPLS:63019
12.82.16.83/VPWS:179905|12.82.16.83/VPWS:179905|||OEW-VPLS|||12.82.16.83/VPWS:179905||/KSGN/100234/LB||||12.82.16.83|||xe-1/3/0.6000||||VPWS:179905
12.82.16.82/VPWS:174599|12.82.16.82/VPWS:174599|||OEW-VPLS|||12.82.16.82/VPWS:174599||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6008||||VPWS:174599
12.82.0.59/VPWS:93631|12.82.0.59/VPWS:93631|||OEW-SROUTER|||12.82.0.59/VPWS:93631||86/KRGN/567721/PT||||12.82.0.59|||ge-3/2/3.6001||||VPWS:93631
12.82.0.59/VPWS:120403|12.82.0.59/VPWS:120403|||OEW-SROUTER|||12.82.0.59/VPWS:120403||86/KQGN/573322/PT||||12.82.0.59|||ge-2/2/5.6000||||VPWS:120403
12.82.16.82/VPWS:157097|12.82.16.82/VPWS:157097|||OEW-VPLS|||12.82.16.82/VPWS:157097||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6016||||VPWS:157097
12.82.0.59/VPWS:56170|12.82.0.59/VPWS:56170|||OEW-SROUTER|||12.82.0.59/VPWS:56170||86/KRGN/569083/PT||||12.82.0.59|||ge-4/0/3.5000||||VPWS:56170
12.82.16.82/VPWS:163583|12.82.16.82/VPWS:163583|||OEW-VPLS|||12.82.16.82/VPWS:163583||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6050||||VPWS:163583
10.204.80.210/VPLS:22079|10.204.80.210/VPLS:22079|NFO-MOBILITYUNI|NTE|NTE|||10.204.80.210/VPLS:22079|ZXL-130039||SNJSCAHUK03|162|01/KEVC/032011/K1|10.204.80.210||false|26|OEM-AC|2|01/KULD/032011/K1|VPLS:22079
12.82.16.82/VPWS:169455|12.82.16.82/VPWS:169455|||OEW-VPLS|||12.82.16.82/VPWS:169455||/KSGN/100208/LB||||12.82.16.82|||xe-1/2/0.6004||||VPWS:169455
12.82.16.83/VPWS:168667|12.82.16.83/VPWS:168667|||OEW-VPLS|||12.82.16.83/VPWS:168667||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6017||||VPWS:168667
10.204.134.201/VPLS:30120|10.204.134.201/VPLS:30120|||NTE|||10.204.134.201/VPLS:30120|AWL-901C010249||ANHMCAGTO10|3441|99/ABCD/543511/MN|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPLS:30120
12.82.16.82/VPWS:163629|12.82.16.82/VPWS:163629|||OEW-VPLS|||12.82.16.82/VPWS:163629||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6053||||VPWS:163629
12.82.16.82/VPWS:157116|12.82.16.82/VPWS:157116|||OEW-VPLS|||12.82.16.82/VPWS:157116||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6021||||VPWS:157116
12.123.80.212/VPLS:22473|12.123.80.212/VPLS:22473|||IPAG|||12.123.80.212/VPLS:22473|||||32/GHDA/576323/VS|12.123.80.212|Y||ge-2/1/3||||VPLS:22473
10.0.38.121/VPWS:30372|10.0.38.121/VPWS:30372|||IPAG|||10.0.38.121/VPWS:30372|||||01/VLXP/160113/SB|10.0.38.121|Y||ge-2/0/2||||VPWS:30372
12.82.0.59/VPWS:57479|12.82.0.59/VPWS:57479|||OEW-SROUTER|||12.82.0.59/VPWS:57479||86/KRGN/569244/PT||||12.82.0.59|||ge-2/0/4.5001||||VPWS:57479
10.204.176.72/VPLS:51661|10.204.176.72/VPLS:51661|||NTE|||10.204.176.72/VPLS:51661|CUS-0720825000||DYBHFLMAH44|72|MPT/2/EMUX|10.204.176.72||false|22|OEM-AC|5|78/KRFB/985678/SB|VPLS:51661
12.82.16.83/VPWS:162164|12.82.16.83/VPWS:162164|||OEW-VPLS|||12.82.16.83/VPWS:162164||/KSGN/100203/LB||||12.82.16.83|||xe-1/1/0.6042||||VPWS:162164
12.82.0.59/VPWS:121845|12.82.0.59/VPWS:121845|||OEW-SROUTER|||12.82.0.59/VPWS:121845||86/KRGN/568900/PT||||12.82.0.59|||ge-2/2/7.6001||||VPWS:121845
12.82.0.59/VPWS:121844|12.82.0.59/VPWS:121844|||OEW-SROUTER|||12.82.0.59/VPWS:121844||86/KRGN/568900/PT||||12.82.0.59|||ge-2/2/7.6000||||VPWS:121844
10.204.176.84/VPLS:52212|10.204.176.84/VPLS:52212|NTE-CFM-CFO|IPAG|NTE|||10.204.176.84/VPLS:52212|ATW-404N100098||DYBHFLHU4CW|37|EVC2LEGS|10.204.176.84||false|10|OEM-AC|19|23/KRFN/387904/SB|VPLS:52212
12.82.118.12/VPLS:163817|12.82.118.12/VPLS:163817|||OEW-VPLS|||12.82.118.12/VPLS:163817||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.10||||VPLS:163817
12.82.16.82/VPWS:137376|12.82.16.82/VPWS:137376|||OEW-VPLS|||12.82.16.82/VPWS:137376||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6023||||VPWS:137376
12.82.16.83/VPWS:173858|12.82.16.83/VPWS:173858|||OEW-VPLS|||12.82.16.83/VPWS:173858||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6029||||VPWS:173858
10.204.9.69/VPLS:25585|10.204.9.69/VPLS:25585|NTE-CFM-CFO|IPAG|NTE|||10.204.9.69/VPLS:25585|ATX-904N130200|56/KRGN/700015/SB|DYBHFLMAWAJ|1315|56/VLXM/700019/SB|10.204.9.69|Y|true|28|OEM-AC||56/KRGN/700015/SB|VPLS:25585
12.82.0.59/VPWS:119831|12.82.0.59/VPWS:119831|||OEW-SROUTER|||12.82.0.59/VPWS:119831||86/KQGN/573307/PT||||12.82.0.59|||ge-2/2/8.6000||||VPWS:119831
10.204.134.201/VPWS:30434|10.204.134.201/VPWS:30434|||NTE|||10.204.134.201/VPWS:30434|ABC-901C010249||ANHMCAGTO10|17|01/EVCP/011713/DP|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30434
149.9.0.27/VPWS:25860|149.9.0.27/VPWS:25860|||IPAG|||149.9.0.27/VPWS:25860|||||09/BULK/010612/PP|149.9.0.27|Y||ge-2/0/0||||VPWS:25860
12.82.16.83/VPWS:161949|12.82.16.83/VPWS:161949|||OEW-VPLS|||12.82.16.83/VPWS:161949||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6012||||VPWS:161949
192.168.113.241/L2CKT:29226|192.168.113.241/L2CKT:29226|NTE-CFM-CFO|IPAG|NTE|||192.168.113.241/L2CKT:29226|IUW-407N010027||ORLDFLDOHH1||58/VLXP/700506/SB|192.168.113.241||false|301|OEM-AC||58/KQGN/080312/SB|L2CKT:29226
12.82.16.83/VPWS:182544|12.82.16.83/VPWS:182544|||OEW-VPLS|||12.82.16.83/VPWS:182544||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6043||||VPWS:182544
12.123.80.212/VPWS:27941|12.123.80.212/VPWS:27941|||IPAG|||12.123.80.212/VPWS:27941|||||48/EVCP/389343/RS|12.123.80.212|Y||ge-2/0/5||||VPWS:27941
12.82.16.83/VPWS:159656|12.82.16.83/VPWS:159656|||OEW-VPLS|||12.82.16.83/VPWS:159656||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6011||||VPWS:159656
10.144.0.154/VPLS:33727|10.144.0.154/VPLS:33727|||IPAG|||10.144.0.154/VPLS:33727|||||10/VLXP/201310/PT|10.144.0.154|Y||ge-1/0/2||||VPLS:33727
12.82.16.83/VPWS:156923|12.82.16.83/VPWS:156923|||OEW-VPLS|||12.82.16.83/VPWS:156923||/KSGN/100216/LB||||12.82.16.83|||xe-1/2/0.6004||||VPWS:156923
12.82.16.82/VPWS:157071|12.82.16.82/VPWS:157071|||OEW-VPLS|||12.82.16.82/VPWS:157071||/KSGN/100204/LB||||12.82.16.82|||xe-1/1/0.6008||||VPWS:157071
12.82.0.59/VPWS:55549|12.82.0.59/VPWS:55549|||OEW-SROUTER|||12.82.0.59/VPWS:55549||86/KRGN/568985/PT||||12.82.0.59|||ge-3/0/4.5000||||VPWS:55549
12.82.0.59/VPWS:153813|12.82.0.59/VPWS:153813|||OEW-SROUTER|||12.82.0.59/VPWS:153813||86/KRGN/570416/PT||||12.82.0.59|||ge-2/3/7.6001||||VPWS:153813
12.82.118.12/VPLS:156181|12.82.118.12/VPLS:156181|||OEW-VPLS|||12.82.118.12/VPLS:156181||KPGN.959912..ATI||||12.82.118.12|||ge-3/0/1.7||||VPLS:156181
12.82.118.12/VPLS:163813|12.82.118.12/VPLS:163813|||OEW-VPLS|||12.82.118.12/VPLS:163813||L4GN.974237..ATI||||12.82.118.12|||xe-2/0/0.6||||VPLS:163813
12.123.80.212/VPLS:22142|12.123.80.212/VPLS:22142|||IPAG|||12.123.80.212/VPLS:22142|||||01/KEVC/772011/K7|12.123.80.212|Y||ge-0/0/7||||VPLS:22142
10.204.80.210/VPLS:22093|10.204.80.210/VPLS:22093|NFO-MOBILITYUNI|NTE|NTE|||10.204.80.210/VPLS:22093|ZXL-130039||SNJSCAHUK03|161|01/KEVC/032012/K1|10.204.80.210||false|26|OEM-AC|3|01/KULD/032011/K1|VPLS:22093
12.82.16.82/VPWS:145265|12.82.16.82/VPWS:145265|||OEW-VPLS|||12.82.16.82/VPWS:145265||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6049||||VPWS:145265
12.123.80.212/VPWS:22436|12.123.80.212/VPWS:22436|||IPAG|||12.123.80.212/VPWS:22436|||||67/FDSJ/564334/VS|12.123.80.212|Y||ge-2/1/3||||VPWS:22436
12.82.16.82/VPWS:145209|12.82.16.82/VPWS:145209|||OEW-VPLS|||12.82.16.82/VPWS:145209||/KSGN/100200/LB||||12.82.16.82|||xe-1/0/0.6043||||VPWS:145209
10.204.134.201/VPWS:30504|10.204.134.201/VPWS:30504|||NTE|||10.204.134.201/VPWS:30504|ABC-901C010249||ANHMCAGTO10|83|01/EVCP/012313/DP|10.204.134.201||false|22|OEM-AC|2|99/KRFN/338110/NV|VPWS:30504
