@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
192.168.113.180/21/9/54|192.168.113.180/21/9/54|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.180/21/9/54||||||ORLDFLPC61W||||58/KQGN/700315 //SB_271034_NMV4092_Port_Z|54|||9|||||||NNI|
192.168.113.180/1/2/1|192.168.113.180/1/2/1|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/1/2/1||||DHEC.141595..ATI||ORLDFLPC61W|58/HCGS/734295/SB|DHEC.141595.901.ATI||||4|192.168.113.180|2|||||||UNI|
10.204.1.80/4/10|10.204.1.80/4/10|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/4/10||35/KQFN/128018/PT||||SNJSCA021KW||||35/KQFN/128018/PT_Port_A|10|||4|||||||UNI|
10.204.134.201/22/13|10.204.134.201/22/13|NFO-EMUX|EMUX|NTE|true|S|10.204.134.201/22/13||||||ANHMCAGTO10||||102/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_Z|13|||22|||102/GE1N/ANHMCAGTO10/ANHMCAGTO6A_Port_A||||NNI|
10.204.9.95/2/17|10.204.9.95/2/17|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.95/2/17||||||DYBHFLMAW30||||JU101/GE1N/DYBHFLMAIYB/DYBHFLMAW30_NMV127_Port_A|17|||2|||||||NNI|
192.168.113.180/SM-A/1/4|192.168.113.180/SM-A/1/4|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-A/1/4||||||ORLDFLPC61W||||JU132/GE1N/ORLDFLMA51W/ORLDFLPC61W_Port_Z|4|||1|||JU132/GE1N/ORLDFLMA51W/ORLDFLPC61W_Port_A||||NNI|
192.168.113.180/SM-B/1/8|192.168.113.180/SM-B/1/8|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/8||||||ORLDFLPC61W||||SVLAN_2301_123_Z|8|||1|||||||NNI|
10.204.83.165/301/3|10.204.83.165/301/3|NFO-MOBILITY|NTE|NTE|true|S|10.204.83.165/301/3||||||CRCYNVMASC3||||88/KQGN/710176 //NV_302578_NMV4092_Port_A|3|||301|||||||NNI|
10.204.9.69/25/15|10.204.9.69/25/15|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/15||||||DYBHFLMAWAJ||||SVLAN_11_263252_Port_A|15|||25|||||||NNI|
192.168.113.180/SM-B/1/49|192.168.113.180/SM-B/1/49|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/49||||||ORLDFLPC61W||||SVLAN_24_167150_Port_Z|49|||1|||||||NNI|
10.204.1.80/9/19|10.204.1.80/9/19|NTE-CFO|IPAG|NTE|true|S|10.204.1.80/9/19||35/KQFN/128204/PT||||SNJSCA021KW||||35/KQFN/128204/PT_Port_A|19|||9|||||||UNI|
10.204.9.69/25/16|10.204.9.69/25/16|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/16||||||DYBHFLMAWAJ||||SVLAN_12_263989_Port_A|16|||25|||||||NNI|
192.168.113.180/21/9/53|192.168.113.180/21/9/53|NFO-MOBILITY|NTE|NTE|true|B|192.168.113.180/21/9/53||||||ORLDFLPC61W||||58/KQGN/700315 //SB_Port_Z|53|||9|||||||NNI|
10.204.9.69/25/13|10.204.9.69/25/13|NFO-MOBILITY|NTE|NTE|true|B|10.204.9.69/25/13||||||DYBHFLMAWAJ||||SVLAN_9_262146_Port_A|13|||25|||||||NNI|
192.168.113.180/SM-B/1/38|192.168.113.180/SM-B/1/38|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/38||||||ORLDFLPC61W||||SVLAN_20_466254_Port_Z|38|||1|||||||NNI|
192.168.113.180/SM-B/1/57|192.168.113.180/SM-B/1/57|NFO-TA5000|TA5000|NTE|true|B|192.168.113.180/SM-B/1/57||||||ORLDFLPC61W||||108/Z-LINKS/ORLDFLMA51W/ORLDFLPC61W_NMV409_Port_Z|57|||1|||||||NNI|
