@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
12.82.118.4/3/1|12.82.118.4/3/1/7
10.0.38.121/2/0|10.0.38.121/2/0/1
12.123.80.212/1/0|12.123.80.212/1/0/9
12.82.118.12/10/3|12.82.118.12/10/3/3
12.82.118.4/9/0|12.82.118.4/9/0/7
12.82.118.12/3/3|12.82.118.12/3/3/1
12.82.118.12/11/2|12.82.118.12/11/2/0
12.82.16.83/1/3|12.82.16.83/1/3/0
12.123.80.212/2/1|12.123.80.212/2/1/3
12.82.118.4/3/1|12.82.118.4/3/1/1
12.82.118.12/11/1|12.82.118.12/11/1/0
12.82.118.12/9/2|12.82.118.12/9/2/8
12.82.118.12/10/1|12.82.118.12/10/1/3
150.0.0.212/0/0|150.0.0.212/0/0/2
12.82.118.4/10/1|12.82.118.4/10/1/2
12.82.0.59/2/1|12.82.0.59/2/1/4
10.144.0.154/3/0|10.144.0.154/3/0/2
12.82.118.12/3/1|12.82.118.12/3/1/9
12.82.118.4/9/3|12.82.118.4/9/3/1
150.0.0.212/0/1|150.0.0.212/0/1/0
8.8.0.188/1/0|8.8.0.188/1/0/2
12.82.118.12/3/2|12.82.118.12/3/2/7
12.82.16.83/7/0|12.82.16.83/7/0/0
12.82.118.4/0/3|12.82.118.4/0/3/0
12.82.118.12/9/0|12.82.118.12/9/0/8
12.82.118.12/9/2|12.82.118.12/9/2/9
12.82.118.12/0/3|12.82.118.12/0/3/0
12.82.118.4/9/1|12.82.118.4/9/1/8
12.82.118.12/7/1|12.82.118.12/7/1/0
12.82.118.4/3/3|12.82.118.4/3/3/5
12.82.118.12/3/2|12.82.118.12/3/2/4
12.82.118.12/9/1|12.82.118.12/9/1/3
12.82.118.12/9/3|12.82.118.12/9/3/9
149.9.0.27/0/0|149.9.0.27/0/0/5
12.82.118.4/3/0|12.82.118.4/3/0/8
12.82.118.12/1/1|12.82.118.12/1/1/1
10.144.0.154/2/0|10.144.0.154/2/0/3
12.123.80.212/1/0|12.123.80.212/1/0/6
12.82.118.4/10/0|12.82.118.4/10/0/2
12.82.118.4/3/1|12.82.118.4/3/1/5
12.82.0.59/1/1|12.82.0.59/1/1/0
150.0.0.212/0/0|150.0.0.212/0/0/4
12.82.118.4/0/2|12.82.118.4/0/2/0
12.82.118.12/10/1|12.82.118.12/10/1/5
12.82.118.12/9/2|12.82.118.12/9/2/1
12.82.0.59/2/2|12.82.0.59/2/2/5
12.123.80.212/2/1|12.123.80.212/2/1/2
12.82.118.4/10/2|12.82.118.4/10/2/3
12.82.118.12/9/3|12.82.118.12/9/3/4
10.144.0.154/2/3|10.144.0.154/2/3/3
12.82.118.4/9/0|12.82.118.4/9/0/8
12.82.118.12/1/2|12.82.118.12/1/2/8
12.82.118.12/10/3|12.82.118.12/10/3/1
12.82.118.12/3/1|12.82.118.12/3/1/6
10.144.0.116/2/0|10.144.0.116/2/0/0
12.82.118.12/1/1|12.82.118.12/1/1/3
12.82.118.4/10/2|12.82.118.4/10/2/2
10.0.38.121/2/0|10.0.38.121/2/0/0
12.82.118.12/9/1|12.82.118.12/9/1/9
