@rel(Composed_Of)
@from(PE_Device)key|@to(PE_Slot)key
12.82.118.12|12.82.118.12/6
12.82.118.4|12.82.118.4/9
10.0.38.121|10.0.38.121/2
148.0.131.168|148.0.131.168/1
12.82.0.59|12.82.0.59/0
12.123.80.133|12.123.80.133/3
149.9.0.27|149.9.0.27/0
12.82.0.59|12.82.0.59/1
10.144.0.154|10.144.0.154/2
12.123.80.212|12.123.80.212/2
12.82.16.110|12.82.16.110/0
12.82.118.12|12.82.118.12/9
12.82.16.82|12.82.16.82/7
10.144.0.154|10.144.0.154/4
12.82.118.12|12.82.118.12/7
150.0.0.185|150.0.0.185/0
12.82.0.59|12.82.0.59/2
12.82.118.4|12.82.118.4/2
12.123.80.212|12.123.80.212/1
12.82.118.12|12.82.118.12/11
12.82.118.4|12.82.118.4/7
10.144.0.116|10.144.0.116/3
12.82.16.83|12.82.16.83/11
12.82.118.4|12.82.118.4/11
12.82.118.12|12.82.118.12/5
12.82.118.12|12.82.118.12/4
12.82.118.4|12.82.118.4/5
149.9.0.27|149.9.0.27/2
12.82.118.4|12.82.118.4/10
12.80.0.218|12.80.0.218/0
12.80.72.76|12.80.72.76/0
12.82.118.12|12.82.118.12/10
10.144.0.154|10.144.0.154/3
12.123.80.212|12.123.80.212/0
12.82.16.110|12.82.16.110/7
10.0.38.121|10.0.38.121/3
12.82.118.12|12.82.118.12/0
12.82.118.12|12.82.118.12/2
10.0.38.121|10.0.38.121/1
12.123.80.133|12.123.80.133/2
12.82.16.82|12.82.16.82/4
12.82.16.82|12.82.16.82/11
12.82.16.83|12.82.16.83/7
12.82.16.83|12.82.16.83/0
150.0.0.212|150.0.0.212/0
10.144.0.154|10.144.0.154/1
10.144.0.154|10.144.0.154/0
8.8.0.188|8.8.0.188/1
12.82.118.12|12.82.118.12/8
150.0.0.212|150.0.0.212/5
12.82.0.59|12.82.0.59/3
150.0.0.212|150.0.0.212/1
12.82.16.82|12.82.16.82/0
149.9.0.27|149.9.0.27/1
12.82.16.82|12.82.16.82/1
12.82.118.12|12.82.118.12/3
150.0.0.185|150.0.0.185/1
12.82.16.83|12.82.16.83/4
10.144.0.116|10.144.0.116/2
12.82.118.4|12.82.118.4/0
12.82.118.12|12.82.118.12/1
12.82.118.4|12.82.118.4/3
12.82.16.83|12.82.16.83/1
12.82.0.59|12.82.0.59/4
