@rel(PLink)
@from(CE_PPort)key|@to(CE_PPort)key
10.204.83.165/301|10.204.83.97/20/1
10.204.172.70/26|10.204.172.71/1
10.204.176.84/10|10.204.176.72/3
10.204.9.95/1|10.204.9.96/9
10.204.134.201/1|10.204.134.202/9
192.168.113.180/21/2|192.168.113.181/302
10.204.176.72/3|10.204.176.84/10
10.204.176.72/2|10.204.176.82/25
192.168.113.180/21/9|192.168.113.182/7
10.204.9.95/2|10.204.9.115/9
192.168.113.180/21/3|192.168.113.181/303
192.168.113.182/7|192.168.113.180/21/9
10.204.9.95/3|10.204.9.116/9
10.204.83.97/20/1|10.204.83.165/301
192.168.113.181/303|192.168.113.180/21/3
10.204.176.72/2|10.204.176.95/25
192.168.113.181/302|192.168.113.180/21/2
