@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.67.36/11/3|10.204.67.36/11/3|10.204.67.36/11/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL420AW||||JP105/GE10/ORLDFLPH1SW/ORLDFL420AW_NMV127_Port_Z|3|||11|||||||NNI|
10.204.201.26/21/5|10.204.201.26/21/5|10.204.201.26/21/5|NFO-EMUX|EMUX|NTE|true|B|||A102R/GE1N/ORLDFL24FIP/ORLDFL24PD0|||ORLDFL24PD0||||A102R/GE1N/ORLDFL24FIP/ORLDFL24PD0_Port_Z|5|||21|||A102R/GE1N/ORLDFL24FIP/ORLDFL24PD0_Port_A||||NNI|
10.204.65.133/27/2|10.204.65.133/27/2|10.204.65.133/27/2|NTE-CFO|IPAG|NTE|true|B||18/KRFN/002212/SB||||ORLDFL32N33||||18/KRFN/002212/SB_Port_A|2|||27|||||||UNI|
10.204.132.181/1/4|10.204.132.181/1/4|10.204.132.181/1/4|NFO-MOBILITYUNI|NTE|NTE|true|B||50/KRFN/482615/SB||||GSVLFLAN202||||50/KRFN/482615/SB_Port_A|4|||1|||||||UNI|
10.204.84.128/26/6|10.204.84.128/26/6|10.204.84.128/26/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||JU102/GE1N/CRCYNVMAL14/CRCYNVMAW72_NMV127_Port_Z|6|||26|||||||NNI|
10.204.80.108/25/1|10.204.80.108/25/1|10.204.80.108/25/1|NFO-MOBILITY|NTE|NTE|true|S|||K101M/GE1N/CRCYNVAA3IP/CRCYNVHU7LI|||CRCYNVHU7LI||||K101M/GE1N/CRCYNVAA3IP/CRCYNVHU7LI_Port_Z|1|||25|||K101M/GE1N/CRCYNVAA3IP/CRCYNVHU7LI_Port_A||||NNI|
10.204.81.195/25/19|10.204.81.195/25/19|10.204.81.195/25/19|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_15_304758_Port_A|19|||25|||||||NNI|
10.204.10.85/9/1|10.204.10.85/9/1|10.204.10.85/9/1|NFO-MOBILITY|NTE|NTE|true|B|||S101R/GE1N/DYBHFLMBR01/DYBHFLMCV62|||DYBHFLMCV62||||S101R/GE1N/DYBHFLMBR01/DYBHFLMCV62_Port_Z|1|||9|||S101R/GE1N/DYBHFLMBR01/DYBHFLMCV62_Port_A||||NNI|
10.204.9.64/25/18|10.204.9.64/25/18|10.204.9.64/25/18|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_8_261816_Port_A|18|||25|||||||NNI|
10.204.132.181/9/2|10.204.132.181/9/2|10.204.132.181/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLAN202||||JU102/GE1N/GSVLFLANH02/GSVLFLAN202_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.81.195/25/6|10.204.81.195/25/6|10.204.81.195/25/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_3_288769_Port_A|6|||25|||||||NNI|
10.204.132.130/24/15|10.204.132.130/24/15|10.204.132.130/24/15|NFO-EMUX|EMUX|NTE|true|B|||104/GE1N/GSVLFLANAC2/GSVLFLAN01T|||GSVLFLAN01T||||104/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_Z|15|||24|||104/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_A||||NNI|
10.204.67.164/9/2|10.204.67.164/9/2|10.204.67.164/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAD89||||R101S/GE1N/DYBHFLMAL08/ORLDFLMAD89_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.84.88/26/6|10.204.84.88/26/6|10.204.84.88/26/6|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA15||||M101N/GE1N/CRCYNVMAA04/CRCYNVMAA15_NMV127_Port_Z|6|||26|||||||NNI|
10.204.67.188/25/2|10.204.67.188/25/2|10.204.67.188/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLIDH04||||JU103/GE1N/ORLDFLIDH04/ORLDFLMA51W_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.201.59/26/2|10.204.201.59/26/2|10.204.201.59/26/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL2568T||||101/GE1N/ORLDFL2568T/ORLDFL2589P_NMV4092_Port_A|2|||26|||||||NNI|
10.204.81.143/26/4|10.204.81.143/26/4|10.204.81.143/26/4|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/SNJSCAHUDK3/SNJSCAHUHLE|||SNJSCAHUHLE||||JU101/GE1N/SNJSCAHUDK3/SNJSCAHUHLE_Port_Z|4|||26|||JU101/GE1N/SNJSCAHUDK3/SNJSCAHUHLE_Port_A||||NNI|
10.204.135.203/9/1|10.204.135.203/9/1|10.204.135.203/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU102/GE1N/SNJSCACO0AW/SNJSCA020FW|||SNJSCACO0AW||||JU102/GE1N/SNJSCACO0AW/SNJSCA020FW_Port_Z|1|||9|||JU102/GE1N/SNJSCACO0AW/SNJSCA020FW_Port_A||||NNI|
10.204.85.19/5/4|10.204.85.19/5/4|10.204.85.19/5/4|NFO-MOBILITYUNI|NTE|NTE|true|S||22/JJII/345345/JI||||CRCYNVMADS1||||22/JJII/345345/JI_Port_A|4|||5|||||||UNI|
10.204.11.244/9/5|10.204.11.244/9/5|10.204.11.244/9/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAN2S||||SVLAN_2_304579_Port_A|5|||9|||||||NNI|
192.168.128.102/2/9|192.168.128.102/2/9|192.168.128.102/2/9|NTE-CFO|IPAG|NTE|true|B||10/KQFN/131013/SB||||ORLDFLU1222||||10/KQFN/131013/SB_Aend|9|||2|||||||UNI|
10.204.10.200/22/12|10.204.10.200/22/12|10.204.10.200/22/12|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA5P8||||10/Z-Links/DYBHFLMA5P8/DYBHFLMB2MX_NMV4091_Zend|12|||22|||||||NNI|
