@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
10.0.40.33/5/2|10.0.40.33/5/2/3
10.0.36.72/0/0|10.0.36.72/0/0/4
14.195.0.51/0/3|14.195.0.51/0/3/0
12.82.0.62/1/2|12.82.0.62/1/2/7
149.9.0.18/1/0|149.9.0.18/1/0/1
149.0.3.244/2/0|149.0.3.244/2/0/0
10.0.36.74/11/2|10.0.36.74/11/2/8
10.0.34.15/1/3|10.0.34.15/1/3/9
10.0.36.78/4/0|10.0.36.78/4/0/9
149.4.28.1/3/3|149.4.28.1/3/3/4
10.0.38.134/0/0|10.0.38.134/0/0/0
10.0.8.122/4/2|10.0.8.122/4/2/4
10.144.0.61/2/2|10.144.0.61/2/2/8
149.4.64.5/4/3|149.4.64.5/4/3/6
149.8.0.160/1/0|149.8.0.160/1/0/4
149.8.0.128/4/3|149.8.0.128/4/3/5
149.4.64.17/1/2|149.4.64.17/1/2/9
8.8.0.220/1/0|8.8.0.220/1/0/9
10.0.38.42/1/0|10.0.38.42/1/0/8
143.0.68.170/4/0|143.0.68.170/4/0/1
10.0.34.15/0/0|10.0.34.15/0/0/8
10.0.36.24/3/0|10.0.36.24/3/0/8
149.8.0.128/0/0|149.8.0.128/0/0/6
10.0.36.24/1/3|10.0.36.24/1/3/0
149.8.0.160/2/1|149.8.0.160/2/1/6
149.8.0.160/3/3|149.8.0.160/3/3/5
10.0.36.74/10/3|10.0.36.74/10/3/1
12.123.80.214/3/0|12.123.80.214/3/0/6
10.0.36.78/8/2|10.0.36.78/8/2/4
10.0.40.6/3/0|10.0.40.6/3/0/2
149.8.0.128/9/0|149.8.0.128/9/0/2
10.0.36.28/0/0|10.0.36.28/0/0/6
10.0.36.75/4/3|10.0.36.75/4/3/4
10.0.40.6/10/0|10.0.40.6/10/0/7
10.0.36.17/3/0|10.0.36.17/3/0/8
10.0.36.72/9/3|10.0.36.72/9/3/3
12.123.68.3/3/1|12.123.68.3/3/1/5
10.0.36.73/7/2|10.0.36.73/7/2/0
12.123.68.4/3/0|12.123.68.4/3/0/6
10.0.32.65/3/2|10.0.32.65/3/2/4
10.0.8.122/9/2|10.0.8.122/9/2/2
10.0.38.50/0/0|10.0.38.50/0/0/4
12.82.0.53/5/0|12.82.0.53/5/0/8
72.44.12.28/0/0|72.44.12.28/0/0/3
12.80.72.123/0/3|12.80.72.123/0/3/4
10.144.0.137/3/2|10.144.0.137/3/2/0
10.0.32.64/1/3|10.0.32.64/1/3/5
150.0.0.218/4/0|150.0.0.218/4/0/0
12.80.72.91/0/0|12.80.72.91/0/0/9
10.0.40.1/7/0|10.0.40.1/7/0/1
10.0.40.32/10/0|10.0.40.32/10/0/2
10.0.36.72/1/3|10.0.36.72/1/3/2
149.8.0.160/4/1|149.8.0.160/4/1/9
12.122.72.113/1/2|12.122.72.113/1/2/9
149.0.3.208/2/0|149.0.3.208/2/0/0
12.82.0.63/3/0|12.82.0.63/3/0/3
10.0.36.27/0/0|10.0.36.27/0/0/2
10.0.36.72/0/2|10.0.36.72/0/2/7
10.0.36.7/11/3|10.0.36.7/11/3/4
