@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
143.0.68.170/2/1/3/226|143.0.68.170/2/1/3/226|143.0.68.170/2/1/3/226|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMB2MX|||||N||||107/E-Links/DYBHFLMA3A8/DYBHFLMB2MX_Port_Z|226|||||||||||||||||||||||||
143.0.68.214/1/0/1/21|143.0.68.214/1/0/1/21|143.0.68.214/1/0/1/21|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/ANHMCAGTN01/ANHMCAGTO6A|||||ANHMCAGTN01|||||N||||101/GE1N/ANHMCAGTN01/ANHMCAGTO6A_Port_A|21|||||||||||101/GE1N/ANHMCAGTN01/ANHMCAGTO6A_Port_Z||||||||||||||
143.0.68.184/0/1/6/6028|143.0.68.184/0/1/6/6028|143.0.68.184/0/1/6/6028|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMCV22||00/UNIF/121882/UK|||Y||||00/UNIF/121412/SP_301362_Port_A|6028|||||||||||||||||||6028|||||VPWS:30552|
10.0.36.76/2/0/4/1|10.0.36.76/2/0/4/1|10.0.36.76/2/0/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.544048..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
143.0.24.15/1/3/7/135|143.0.24.15/1/3/7/135|143.0.24.15/1/3/7/135|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||ANHMCAGTO6A|||||N||||10/E-Links/ANHMCAGTN01/ANHMCAGTO6A_Port_Z|135|||||||||||||||||||||||||
143.0.68.122/5/2/0/3|143.0.68.122/5/2/0/3|143.0.68.122/5/2/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||M101N/GE10/CRCYNVMAI10/CRCYNVMAI11|||||CRCYNVMAI11|||||N||||M101N/GE10/CRCYNVMAI10/CRCYNVMAI11_Port_Z|3|||||||||||M101N/GE10/CRCYNVMAI10/CRCYNVMAI11_Port_A||||||||||||||
149.0.3.250/5/0/4/19|149.0.3.250/5/0/4/19|149.0.3.250/5/0/4/19|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAD92|||||N||||114/E-Links/CRCYNVMAD01/CRCYNVMAD92_Port_Z|19|||||||||||||||||||||||||
10.0.40.35/8/1/0/7|10.0.40.35/8/1/0/7|10.0.40.35/8/1/0/7|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.997431..ATI||||||sl9mo304vr1|||||||||||||||||||||||||||||||||||
143.0.24.168/3/0/4/183|143.0.24.168/3/0/4/183|143.0.24.168/3/0/4/183|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLSTXAY|||||N||||CVLAN_213_412258_Port_A|183|||||||||||||||||||||||||
143.0.24.145/10/0/1/6000|143.0.24.145/10/0/1/6000|143.0.24.145/10/0/1/6000|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLAN0UW||90/KRFN/232125/EV|||Y||||Port_7564266|6000|||||||||||||||||||6000|||||VPLS:32139|
149.0.3.207/1/0/0/18|149.0.3.207/1/0/0/18|149.0.3.207/1/0/0/18|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAD07|||||N||||10/E-Links/CRCYNVMAD07/CRCYNVMAD08_Port_A|18|||||||||||||||||||||||||
10.0.36.78/5/0/4/3|10.0.36.78/5/0/4/3|10.0.36.78/5/0/4/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.519133..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/1/2/5/2|12.122.72.115/1/2/5/2|12.122.72.115/1/2/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
10.0.36.74/11/0/2/1|10.0.36.74/11/0/2/1|10.0.36.74/11/0/2/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.571955..ATI||||||hs1tx303vr1|||||||||||||||||||||||||||||||||||
12.122.72.129/1/2/2/2|12.122.72.129/1/2/2/2|12.122.72.129/1/2/2/2|NFO2|VPLS-PE|OEW-VPLS|true|||||||||||wswdc302vr1|||||||||||||||||||||||||||||||||||
10.0.36.73/5/0/7/1|10.0.36.73/5/0/7/1|10.0.36.73/5/0/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.552067..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
148.0.131.193/1/0/2/23|148.0.131.193/1/0/2/23|148.0.131.193/1/0/2/23|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/SNJSCA01W01/SNJSCA020DW|||||SNJSCA01W01|||||N||||101/GE1N/SNJSCA01W01/SNJSCA020DW_Port_A|23|||||||||||101/GE1N/SNJSCA01W01/SNJSCA020DW_Port_Z||||||||||||||
149.8.0.160/1/2/7/2|149.8.0.160/1/2/7/2|149.8.0.160/1/2/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BKEC.851949..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
10.0.36.77/1/1/0/1|10.0.36.77/1/1/0/1|10.0.36.77/1/1/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.571010..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
12.82.0.62/1/3/0/111|12.82.0.62/1/3/0/111|12.82.0.62/1/3/0/111|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL24Q10|||||N||||103/E-Links/ORLDFL24FIP/ORLDFL24Q10_Port_Z|111|||||||||||||||||||||||||
10.0.36.76/0/0/2/0|10.0.36.76/0/0/2/0|10.0.36.76/0/0/2/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.574735..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
143.0.24.98/1/1/5/49|143.0.24.98/1/1/5/49|143.0.24.98/1/1/5/49|ETHERNET-NFO|IPAG|IPAG|true|B|||||117/GE1N/DYBHFLMAWAP/DYBHFLMA660|||||DYBHFLMAWAP|||||N||||117/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_A|49|||||||||||117/GE1N/DYBHFLMAWAP/DYBHFLMA660_Port_Z||||||||||||||
149.0.3.222/1/0/5/131|149.0.3.222/1/0/5/131|149.0.3.222/1/0/5/131|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAL08|||||N||||1/E-Links/DYBHFLMAL04/DYBHFLMAL08_Port_Z|131|||||||||||||||||||||||||
149.0.3.222/2/1/2/6001|149.0.3.222/2/1/2/6001|149.0.3.222/2/1/2/6001|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAL08||01/BMAW/000111/ST|||Y||||01/UNIA/000111/ST_283690_Port_A|6001|||||||||||||||||||6001|||||L2CKT:28056|
12.80.0.208/8/0/0/35|12.80.0.208/8/0/0/35|12.80.0.208/8/0/0/35|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMA52W|||||N||||107/E-Links/DYBHFLMA52W/DYBHFLMA53W_Port_A|35|||||||||||||||||||||||||
143.0.68.230/5/1/0/6015|143.0.68.230/5/1/0/6015|143.0.68.230/5/1/0/6015|NFO-MOBILITY|NTE|IPAG|true|B||||||||||GSVLFLANH01||12/MEVC/589741/SK|||Y||||13/KSGN/343221/SB_290465_Port_A|6015|||||||||||||||||||6015|||||VPLS:29051|
143.0.24.168/0/1/1/202|143.0.24.168/0/1/1/202|143.0.24.168/0/1/1/202|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLSTXAY|||||N||||1/Z-Links/GSVLFLSTW06/GSVLFLSTXAY_NMV4091_Aend|202|||||||||||||||||||||||||
149.9.0.14/3/0/0/9|149.9.0.14/3/0/0/9|149.9.0.14/3/0/0/9|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMAPCV/DYBHFLMAUR5|||||DYBHFLMAUR5|||||N||||101/GE1N/DYBHFLMAPCV/DYBHFLMAUR5_Port_Z|9|||||||||||101/GE1N/DYBHFLMAPCV/DYBHFLMAUR5_Port_A||||||||||||||
12.122.72.112/1/2/1/2|12.122.72.112/1/2/1/2|12.122.72.112/1/2/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.889745..ATI||||||dlstx301vr1||||||||||||||||||||||||||||||||||VPLS:19159|
149.4.64.14/0/0/1/2|149.4.64.14/0/0/1/2|149.4.64.14/0/0/1/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.541959..ATI||||||hs1tx322vr1|||||||||||||||||||||||||||||||||||
149.4.64.5/1/2/6/1|149.4.64.5/1/2/6/1|149.4.64.5/1/2/6/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.913974..ATI||||||hs1tx313vr1||||||||||||||||||||||||||||||||||VPLS:30555|
12.80.72.11/5/0/5/3|12.80.72.11/5/0/5/3|12.80.72.11/5/0/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||C101B/GE1N/ORLDFL2493I/ORLDFL2494I|||||ORLDFL2494I|||||N||||C101B/GE1N/ORLDFL2493I/ORLDFL2494I_Port_Z|3|||||||||||C101B/GE1N/ORLDFL2493I/ORLDFL2494I_Port_A||||||||||||||
149.0.3.154/3/0/0/3|149.0.3.154/3/0/0/3|149.0.3.154/3/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||R101S/GE1N/DYBHFLMAGT2/DYBHFLMAUMX|||||DYBHFLMAUMX|||||N||||R101S/GE1N/DYBHFLMAGT2/DYBHFLMAUMX_Port_Z|3|||||||||||R101S/GE1N/DYBHFLMAGT2/DYBHFLMAUMX_Port_A||||||||||||||
12.123.80.17/2/0/8/6010|12.123.80.17/2/0/8/6010|12.123.80.17/2/0/8/6010|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA1IP||01/FGRT/897867/IK|||Y||||23/KQGN/511252/NV_200266_Port_A|6010|||||||||||||||||||6010|||||VPWS:22613|
72.44.12.28/5/1/0/2|72.44.12.28/5/1/0/2|72.44.12.28/5/1/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||MHEC.510861..ATI||||||dvmco301vr1|||||||||||||||||||||||||||||||||||
78.23.44.28/0/3/4/81|78.23.44.28/0/3/4/81|78.23.44.28/0/3/4/81|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KPGN.598075..ATI||||||n54ny301vr1||||||||||||||||||||||||||||||||||VPLS:17354|
12.123.80.27/2/0/3/6023|12.123.80.27/2/0/3/6023|12.123.80.27/2/0/3/6023|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA3IP||02/KULD/260511/KG|||Y||||34/ASDE/675432/ER_210656_Port_A|6023|||||||||||||||||||6023|||||VPWS:22831|
10.144.0.61/9/1/5/2|10.144.0.61/9/1/5/2|10.144.0.61/9/1/5/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.564165..ATI||||||sffca302vr1|||||||||||||||||||||||||||||||||||
149.4.64.5/0/1/1/3|149.4.64.5/0/1/1/3|149.4.64.5/0/1/1/3|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.998214..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/1/0/0/1|10.0.40.4/1/0/0/1|10.0.40.4/1/0/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BEEC.538954..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
12.123.80.220/0/0/2/6|12.123.80.220/0/0/2/6|12.123.80.220/0/0/2/6|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE1N/SNJSCAHUAIP/SNJSCAHUBIP|||||SNJSCAHUBIP|||||N||||101/GE1N/SNJSCAHUAIP/SNJSCAHUBIP_Port_Z|6|||||||||||101/GE1N/SNJSCAHUAIP/SNJSCAHUBIP_Port_A||||||||||||||
10.0.32.65/2/0/0/4|10.0.32.65/2/0/0/4|10.0.32.65/2/0/0/4|NFO2|VPLS-PE|OEW-VPLS|true|||||BKEC.852253..ATI||||||attga302vr1|||||||||||||||||||||||||||||||||||
