@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
12.122.72.114/5/3|12.122.72.114/5/3|12.122.72.114/5/3|||OEW-VPLS|true||GigaE
10.0.38.113/5/3|10.0.38.113/5/3|10.0.38.113/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
149.8.0.161/5/0|149.8.0.161/5/0|149.8.0.161/5/0|||OEW-VPLS|true||GigaE
12.123.68.1/2/1|12.123.68.1/2/1|12.123.68.1/2/1|||OEW-VPLS|true||GigaE
10.0.36.19/8/2|10.0.36.19/8/2|10.0.36.19/8/2|||OEW-VPLS|true||GigaE
12.80.84.29/3/0|12.80.84.29/3/0|12.80.84.29/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.161/5/3|149.8.0.161/5/3|149.8.0.161/5/3|||OEW-VPLS|true||GigaE
10.144.0.122/0/3|10.144.0.122/0/3|10.144.0.122/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
88.33.55.4/1/1|88.33.55.4/1/1|88.33.55.4/1/1|||OEW-VPLS|true||GigaE
10.0.36.21/8/2|10.0.36.21/8/2|10.0.36.21/8/2|||OEW-VPLS|true||GigaE
12.122.72.163/0/2|12.122.72.163/0/2|12.122.72.163/0/2|||OEW-VPLS|true||GigaE
10.0.36.14/0/2|10.0.36.14/0/2|10.0.36.14/0/2|||OEW-VPLS|true||GigaE
143.0.68.51/0/2|143.0.68.51/0/2|143.0.68.51/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
12.80.68.129/1/0|12.80.68.129/1/0|12.80.68.129/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
14.195.0.50/3/0|14.195.0.50/3/0|14.195.0.50/3/0|||OEW-VPLS|true||GigaE
12.80.72.23/3/0|12.80.72.23/3/0|12.80.72.23/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.6/9/1|10.0.40.6/9/1|10.0.40.6/9/1|||OEW-VPLS|true||GigaE
149.4.64.1/8/1|149.4.64.1/8/1|149.4.64.1/8/1|||OEW-VPLS|true||GigaE
150.0.0.212/0/1|150.0.0.212/0/1|150.0.0.212/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.36.75/9/2|10.0.36.75/9/2|10.0.36.75/9/2|||OEW-VPLS|true||GigaE
10.144.0.136/0/0|10.144.0.136/0/0|10.144.0.136/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
143.0.68.249/1/0|143.0.68.249/1/0|143.0.68.249/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
150.0.0.55/0/0|150.0.0.55/0/0|150.0.0.55/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.204.241.8/0|10.204.241.8/0|10.204.241.8/0|ETHERNET-NFO|IPAG|SROUTER|true|S|CS3560_SFP
12.123.80.28/0/0|12.123.80.28/0/0|12.123.80.28/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
10.204.241.88/1|10.204.241.88/1|10.204.241.88/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS3560_SFP
143.0.68.248/1/1|143.0.68.248/1/1|143.0.68.248/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.38.121/1/1|10.0.38.121/1/1|10.0.38.121/1/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.73/11/2|10.0.36.73/11/2|10.0.36.73/11/2|||OEW-VPLS|true||GigaE
